554dad,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945326,
042c66,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro?descricao=&qt=,1426945337,
5cecea,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro?descricao=&qt=,1426945364,
c30517,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro?descricao=&qt=,1426945404,
4111d0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945464,
44022f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426945469,
f17875,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945473,
b5a3d0,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945519,
f27966,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945704,
bcdb04,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945743,
082ddf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945763,
1c0f23,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945900,
65a609,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426945962,
0b0d95,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946105,
f38181,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946136,
7aadc9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946250,
0ff978,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946547,
b839ca,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946619,
b96ad7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946683,
a5ff4a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946819,
d11c8e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426946832,
b67edd,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro?descricao=sadf&qt=2343,1426946967,
59ea3f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947176,
2300bc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947231,
3b4af7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947332,
c4dcf9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947355,
24e500,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947462,
7bdd3f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947513,
55cd64,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947528,
f090d8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947658,
225f0d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947771,
c3459d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426947908,
a067db,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948097,
e34c3a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948162,
6b7b9d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948229,
c3188a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948274,
a05921,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948354,
7588ab,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948445,
5bb5aa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948466,
af5ff4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948494,
f9b9aa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948518,
cb1312,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948728,
2b4e0d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948767,
63ab7d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426948896,
618e36,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426949370,
b02e12,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426949390,
3bc7cb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426949425,
be2095,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426949446,
da52f5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426949530,
f63832,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951208,
e8b890,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951251,
a472ec,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951273,
71eedf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951274,
307eda,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951300,
8168ef,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951301,
002d4e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro?descricao=rtrt&qt=1,1426951311,
065954,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro?descricao=rtrt&qt=1,1426951312,
82bd11,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951463,
d3f84e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951464,
2b4e4c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951465,
1b3ee8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426951465,cd303e
cd303e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426951465,
082e8b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951472,
1e61ba,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951473,
15255e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426951473,bde0c3
bde0c3,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426951473,
6d4ec2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951595,
caee04,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951595,
b798eb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426951634,3e8e8a
3e8e8a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426951634,
58c985,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426951697,
a3d093,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951740,
11690e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426951751,18ff45
18ff45,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426951751,
6e0e09,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426951962,
ed13ab,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426951971,5cb150
5cb150,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426951971,
d8adb1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426952017,
e09f9e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426952024,d53bf5
d53bf5,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426952024,
4a6c00,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426952183,3ae202
3ae202,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426952183,
1d7f3f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426952245,
d97502,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserirProduto,1426952253,6fcc59
6fcc59,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserirProduto,1426952253,
a7dc7c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426952415,
0495f4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserirProduto,1426952422,77dc1c
77dc1c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserirProduto,1426952422,
440a6d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426952521,
eb743f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro,1426952529,
940c8b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426952560,
36c8df,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir,1426952567,e46918
e46918,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir,1426952567,
6c24aa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426952625,
7edddc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos/cadastro/inserir,1426952631,c44f19
c44f19,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/produtos/cadastro/inserir,1426952631,
1747af,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426953218,
05499c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426953235,
876561,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426953259,
e88eb7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserir,1426953268,8a5b2a
8a5b2a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserir,1426953268,
eed9f1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426953441,47b9b4
47b9b4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426953441,
105cb3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426953444,6ba7dd
6ba7dd,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426953444,
357d30,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426953480,
2c25f7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426953483,
4849e7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426953485,
c60ff0,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro,1426953491,
3c5a77,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426953526,
6f245d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426953747,
e52360,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserirProduto,1426953757,33d17c
33d17c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserirProduto,1426953757,
e6fb24,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954062,
2478d2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/inserirProduto,1426954069,0a9198
0a9198,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/inserirProduto,1426954069,
cb3f05,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954147,
b92794,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954154,
15179f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954207,
9397cd,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954213,501dc0
501dc0,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954213,
e848fb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954310,
092e25,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954316,c41478
c41478,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954316,
231755,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954375,
5732db,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954382,
fb2530,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954422,
689bad,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954428,bc34d2
bc34d2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954428,
00ce24,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954472,
ecd7d4,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954479,0b2fe2
0b2fe2,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954479,
2e7a95,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954497,
a8fef7,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954502,
670c97,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954565,
e8999d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954572,838df8
838df8,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954572,
1e3904,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954599,
445afa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954611,012e28
012e28,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954611,
6f830f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954695,
09c6ef,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954703,59b86e
59b86e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954703,
058f54,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426954911,
4818ea,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954918,408050
408050,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426954918,
be9773,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426955003,
171ea9,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426955008,f3d882
f3d882,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426955008,
87a9b6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426955332,
c17d49,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426955338,d5311d
d5311d,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426955338,
c2f502,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426956989,758da0
758da0,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426956989,
6d4faa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426957148,
004dbe,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426957149,
62827e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957154,1dc61b
1dc61b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957154,
758f0a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426957181,
29b55e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426957182,
5b3e48,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957188,18e412
18e412,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957188,
06db29,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426957333,
904284,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957339,17faa8
17faa8,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957339,
0b581d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426957394,
b62945,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957399,
483e8f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426957439,
13005c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957445,5be306
5be306,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426957445,
5b55bf,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426958177,
ca7b08,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958244,6c5d97
6c5d97,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958244,
b73c73,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426958248,
c65901,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958254,721343
721343,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958254,
41118d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426958363,
77f323,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958370,
fae0c1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426958594,
a55825,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958621,978862
978862,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958621,
9b1b40,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426958661,
98478e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426958767,
759baf,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426958775,
d72210,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426959352,
17b65c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426959365,
49ee1d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426959565,
20c75b,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426959572,
f50bbc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426959790,
b7c522,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426959798,
bb4697,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426959973,
dddc5a,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426960082,
5924d6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426960092,5f6d4f
5f6d4f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426960092,
ef3071,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426960112,
51ddff,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426960114,
ee7cac,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426960117,
888c69,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426960129,
f0ee93,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426960155,
999f13,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426960282,
a8ed47,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426960298,
8c9d8b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426960374,
fc34c3,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426960387,
132864,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426960405,
5ce9d5,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426961045,
e1bf48,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/cadastro,1426961048,
56cda5,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/cadastro/inserir_produto,1426961053,
07ae36,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426961065,
d30404,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426963102,
17f8b8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963105,701f9d
701f9d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963105,
35fd6e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963201,
9732af,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963222,
d6117d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963232,
2e7182,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963281,
eb4c65,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963335,
30f92f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963412,
2e27bb,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963432,
81c798,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963475,
8a14e7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/produtos,1426963481,
b9c083,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426963485,
8b3fda,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426964198,
049fd3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426965928,
e1dd0d,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426965947,
deaf2b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426965998,
aa45b2,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966009,8e1782
8e1782,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966009,
410648,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966052,
6a8cc7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966056,b2154a
b2154a,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966056,
f88bbc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966089,
052afb,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966091,
0599df,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966092,
a359e1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966165,
065c0e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966169,c43fd3
c43fd3,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966169,
db594e,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966222,
a9371c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966226,7b53de
7b53de,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966226,
b2f068,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966226,776e64
776e64,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966226,
b7b42b,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966269,
9f1312,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966274,f7b7a6
f7b7a6,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966274,
71c3a7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966275,a30e44
a30e44,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966275,
d0ed34,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966275,5a436e
5a436e,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966275,
723456,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966315,
bcc6d3,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966319,f5c36c
f5c36c,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966319,
23d7ba,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966372,
dcd91f,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966376,db09c0
db09c0,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966376,
a63298,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966415,
607ea7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966418,c43439
c43439,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966418,
8a0602,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966446,
a8e528,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966451,b125be
b125be,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966451,
c1a9aa,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966686,25e201
25e201,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966686,
0fad36,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966687,20a805
20a805,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966687,
746cc8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966770,
cca0a1,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966771,
ba826c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966774,ccd58f
ccd58f,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966774,
8154e6,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966887,
f7822c,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426966887,
4b1d16,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966892,eebae7
eebae7,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426966892,
cd5a07,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426967161,
1071dc,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426967162,
b8e3f7,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426967165,489b69
489b69,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426967165,
7f7e75,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968039,
020062,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968042,
388865,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968082,
c45534,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968085,
f06951,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas,1426968161,
099df8,127.0.0.1,GET,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968168,d660f4
d660f4,127.0.0.1,POST,http://localhost/produtos/web/app_dev.php/estatisticas/busca_produto,1426968168,
